transaction_amount,transaction_hour,merchant_risk_score,geo_distance_km,device_change_score,account_age_days,failed_login_attempts_24h,velocity_1h,velocity_24h,beneficiary_age_hours,cash_ratio_30d,international_flag,card_present_flag,atm_distance_from_home_km,upi_collect_request_flag,kyc_mismatch_score,ip_risk_score,description_entropy,chargeback_history_count,network_graph_risk,true_label,predicted_label
231.62263219466087,10.58547790543643,0.0065894754256521516,23.369067838252985,-0.008704987215797592,876.1184678135828,0.9814129472956585,1.2612374575358678,3.6582163919807797,565.161241272236,0.29498216985640313,1.0057862270923552,1.035817315178135,2.083707332007318,0.0071747361633592,0.19440340914029428,0.15598425814508007,0.515091589748275,0.04397923756073228,0.22597000813247453,legitimate,legitimate
141.29579227315287,21.718381041830746,0.3057436428787498,55.38652604941541,0.19321079294093396,886.2508478403475,0.8748592261800181,3.1444581014405366,7.413163479760834,533.8661663448039,0.26911610675916064,-0.030032938809561597,0.0033655776823111353,6.945017258182796,-0.02494374776683775,0.1086376538620925,0.03380679520219088,0.49417402669620886,-0.12197545722003615,0.13085801233665864,legitimate,legitimate
130.28689177505802,19.920405093619795,0.21958869784545207,6.758057409349242,0.054885781004643024,787.5151870723146,0.052360398525109444,2.157264584395512,3.973656689949279,881.4039477714052,0.1807921564267738,0.020877259403708555,-0.05053167293871967,19.20825905192938,0.03596208205452677,0.09274764440315023,0.20853154359490877,0.4168993853338662,0.12110863966484174,0.11717661999770398,legitimate,legitimate
462.946090326991,5.598390146797938,0.9969185841022031,154.33578032989465,0.10288052922390971,679.5941786561707,-0.15826431392777127,5.137647206113094,44.8205984976408,971.1574534961071,0.2218140769428663,-0.015350278617837977,0.1336619521827686,42.29782656020316,0.02012998070982839,0.03055613899457827,0.4969980903330226,0.7068195285606802,0.0001291634541528805,0.641974186427987,transaction_laundering,transaction_laundering
179.1735143656517,17.450317573607606,0.26061854305251037,41.92911388293788,0.781743425384733,64.38649724138718,8.027093121872591,7.7300406315043695,8.884243540331083,-24.132929196515448,0.19838316169802098,-0.029739001454541548,1.0627191032919563,1.4891430346877552,0.02808970389918144,0.7839230880305039,0.7805508439733048,0.5175476721483022,0.0197055805187378,0.6895563826155211,upi_fraud,upi_fraud
25.43523952059138,20.349521605495802,0.2775670253520157,256.8180974526728,0.8809443677935225,134.1889108258004,7.920362043443903,2.168541555270397,24.48369154694207,11.704252453700589,0.058472872274032195,0.0848924714744847,0.005917102496613583,12.175680125554626,0.04939731414347067,0.745876710690179,0.9379201338518128,0.27896336324002036,0.060668584271943674,0.32765651303969795,identity_theft,identity_theft
145.79283272300407,21.542546027916465,0.22063812304444275,15.286647143865231,0.15436614767913012,1672.3232240141238,1.046199711109937,1.0537771538321539,8.03387510490848,1294.0863850227786,0.04088319137266638,1.0308980429416552,1.0754999435263946,1.3673052897218256,-0.020015324056719977,0.06872516501437924,0.2081705208327227,0.3697896694090932,0.09955321866350827,0.12830492352869605,legitimate,legitimate
72.33070278177941,17.116828579929745,0.25301029520949186,55.38652604941541,0.19890513262766113,637.4813199088134,-0.019962785605185225,0.6046139476502562,8.76507581732189,897.6567858175042,0.2753343627723612,0.033807063922054105,0.05132669767597189,9.452425683800334,0.006598139777843616,0.008414093710860476,0.27320838774461875,0.6521099109861415,0.01354845797139867,0.12053868487832735,legitimate,legitimate
93.88658311455211,21.373803547696177,0.7555280539216247,73.28760659449972,0.16109525876843345,1546.6773522130927,-0.2595371146759066,8.756697679988164,33.25224561315561,833.4769380635206,0.16097154888904755,0.9841802565982202,1.0001458717013463,18.107234814533356,-0.03785157065123021,0.18183736055522443,0.8942560829769192,0.8004660137998709,0.02074656637777846,0.6638827495933588,transaction_laundering,transaction_laundering
134.79740797492957,20.63037508971358,0.20379094373525294,309.28163516814334,0.8210637737490736,38.30380414801043,5.861468051346327,1.3707249865910236,27.14334877694286,2.844503264105583,0.12612943339869043,-0.08115198527620647,-0.057820880629014554,3.5139165169206565,0.0037201568768215547,0.8826409175503629,0.7397989193415019,0.18187426561452003,0.04315051272124901,0.5666747237864849,identity_theft,identity_theft
110.46390921511593,13.202834017197425,0.2775670253520157,35.672419726716875,0.20500608972551,531.458227732464,0.2623222347153239,2.9173260874382914,7.745406315760877,937.0373456703903,0.11747139403846948,-0.006708212399481512,0.9895040943487717,11.03097772123674,0.027162091686210966,0.10578714556413091,0.37660129965080374,0.5181797872377889,0.12763565001155533,0.08191007799861623,legitimate,legitimate
319.89230110285956,1.8163978447091518,0.563403965594795,321.4109830090394,0.06117532478800627,615.4862322750214,0.16399844957546006,4.130988736340509,8.969446401905705,241.4029339937155,0.0841369302283447,0.012132626489836405,1.0319101254839622,171.21025308737015,0.018067231179091432,0.07261568457437778,0.34888451475984417,0.22370165525242164,-0.059525539382482597,0.08898914025101021,atm_skimming_fraud,atm_skimming_fraud
210.72559199247377,2.2076162922842912,0.5053051634387216,209.97848959774558,0.11712660991569894,940.0851636082915,1.064917160790434,9.001059248271082,8.204568804157965,602.4473627613249,0.19324517366468225,-0.003481999581892638,0.9897939211141075,94.50954380873083,-0.034607834972378626,0.020437038043234927,0.541873109856875,0.496794450485824,0.9688915022193035,0.33133918444078386,atm_skimming_fraud,atm_skimming_fraud
163.63093336372896,20.010099508970335,0.38259635712408063,88.3208098670644,0.09223744899079817,837.3917599369458,-0.14519377548274673,1.6281033951705166,4.3571054875874715,1095.4629943906007,0.0876695441153278,0.014575085817373771,0.9641383474914343,15.384680510707256,0.022480507070430446,0.09547541685933367,0.23697046323010548,0.3221106388771996,0.0420804325210652,0.20647271213579843,money_laundering,legitimate
444.42046754249014,23.235924479862142,0.6817036953131306,127.55357067651421,0.12361710180418614,1274.955356780722,-0.10287979689121537,4.7388392776458295,6.535190411797194,554.0274821893521,0.11776047096414974,0.0003717684550214836,0.9877759822781259,199.42363170255953,-0.019090850678196387,0.11932355159579067,0.4964202540412139,0.43093474563096895,-0.003196767261481446,0.2123339461476017,money_laundering,atm_skimming_fraud
1478.7565418747656,7.107989632535754,0.6223182243303073,248.42388814107898,0.0451530052332384,440.09378234881564,0.23224922882273843,1.9114404576514923,34.191910211541355,53.11585709454327,0.8596062289785588,0.9241533211231376,1.0265054926691337,-3.908296343555818,0.025423827182224273,0.0693026335204296,0.21189392635965187,0.36026344728577286,0.060668584271943674,0.929371786769233,money_laundering,money_laundering
133.41412420992606,20.65285890069993,0.1588062352454924,10.526736228759107,0.25167202946865547,593.0505210892732,1.032684366549383,1.6124233228539602,7.410105469364077,1420.8600321862473,0.2658190303785057,1.0007656160853189,1.077727764738447,0.6576021231287674,0.009827244341650578,0.015237746564714476,0.27900328876856667,0.420692839664722,1.088598235952489,0.08486686430174536,legitimate,legitimate
168.47725342356497,9.606703143857285,0.3144199391119693,190.81191248481676,0.8778472765581836,124.61253607378387,2.868369080999337,1.9836631441162882,26.004770169744543,-12.340942193730768,0.1758940001505687,-0.03796711335081238,0.9730094694131849,40.200035180180606,-0.005658157383524739,0.7857075910064336,0.8544046261739181,0.33674513592720934,-0.029832710951842888,0.3870418365559191,identity_theft,identity_theft
564.5230696576157,11.562650734576183,0.9303533186861036,74.44631138547635,0.34245158463697284,1000.5924698327696,-0.13628060388196203,2.9173260874382914,31.506650111981592,1371.2302074540069,0.23001600832015387,0.039074320271680806,1.010011394973285,9.807884604022819,0.018240237105026032,0.10283099328405541,0.8079177281749222,0.8526868254596426,0.04374993307273252,0.7710992018780327,transaction_laundering,transaction_laundering
170.44184539623913,13.318858106659412,0.015841832129257286,10.737525732183292,0.23545778632867734,1406.4475883607695,0.863521763463573,1.7777315235619968,5.3315070998475225,533.8661663448039,0.2584537442737664,-0.0012734377096456865,0.042401533495331406,2.766639837351644,-0.02517519399273005,0.08322048625959394,0.15273150471801386,0.24495241666317527,-0.0371465048494477,0.27684163460689,legitimate,legitimate
254.23362569560177,0.7403410791902386,0.6563335573290182,87.9376092390771,0.3558679339568608,1268.8874636484968,-0.07115006349267634,4.431685668790094,8.875584324373301,1521.291091733967,0.03720678086382564,0.030191027680000083,1.0390717459713934,127.41200075347308,-0.02298334752041687,0.08102365586585011,0.27320838774461875,0.3225669381732299,1.0866745394114656,0.055375575284504666,atm_skimming_fraud,atm_skimming_fraud
53.371434481880485,11.515021386418903,0.34693692979817914,81.34226697085383,0.10696409970507187,709.899241928697,0.908254942224098,2.046955174762875,10.615530897798646,1148.218017594112,0.07507431816153781,0.005845238819996347,1.0337565287839723,12.099944457463966,0.0035230575384212525,0.07880796887644592,0.16748074046796962,0.6763989581701981,0.0325246636262458,0.34564332705004724,legitimate,legitimate
50.22504650964517,8.630329860566212,0.3146649392008811,29.039660053059922,0.19113928909758846,469.5878990555997,2.0802282185139496,0.9576044652502809,5.65153562305384,523.9813746600404,0.1908033829728631,-0.024430635775048146,1.078111590214494,-0.7013287442464646,0.016692897019744368,0.09441672317393345,0.26851591712114875,0.3755171823353956,-0.12432747092919307,0.20055443767379846,legitimate,legitimate
157.30608062734188,5.451719342783451,0.5602575882377634,309.8461236788242,0.21057170377247966,1984.723637093183,1.044177887881717,3.84724965123709,8.752855081492335,276.44762386485075,0.14761229579495008,0.010900058425670264,1.0153419284377352,90.94256331216359,1.0006179266490443,0.0999742158154481,0.40266769963627025,0.3797792966697917,0.01945544256795392,0.16099201849345707,atm_skimming_fraud,atm_skimming_fraud
466.1175545003837,7.735941397196229,0.31199341375951944,230.5007505199946,0.8694899402303865,165.4904330055166,2.755452227253296,2.072016707916089,29.730800758404794,3.2002129574685725,0.3489297914848582,0.9864855485050686,-0.0382890635160426,2.56014936078913,1.029921126064013,0.7419798420684591,0.7018908425884931,0.420692839664722,-0.08548843708276288,0.3828991405101815,legitimate,identity_theft
241.19715492589023,19.264099706751203,0.2775670253520157,659.7924777607626,0.8731687625714042,-7.916809503347814,2.961770664843138,0.831822182548959,26.908765115895612,-3.051564814803342,0.008242638626552801,0.005221068414245344,0.9892855275020673,4.979945299814469,0.012107433611294892,1.0318708608995215,0.6655334737196466,0.603140645035245,-0.06940503435326013,0.2904864640286804,identity_theft,identity_theft
579.2452948750706,10.882189861151272,0.9349242911484504,1071.5823899043776,0.7138570809262845,978.5485824589003,0.09462006449680882,4.082834979524129,24.089047319913888,1278.126990935017,0.1908033829728631,0.9846236133901518,0.019919825672772784,12.065651362802381,0.002504694316636493,0.012940898246367082,0.7409354398427045,0.2937918317407568,2.0233380873198192,0.27684163460689,credit_card_fraud,credit_card_fraud
131.2844092000517,14.60554761597766,0.11112958079015971,29.37985666305126,0.16195948587479322,1179.7957329471603,2.0241352314665426,2.3683124570815735,1.6934709260644578,244.61980458832042,0.07322732616091861,0.05504287136009172,0.9980251816552395,15.221460787069322,0.003964303075088635,0.014391620993271324,0.22354769397250113,0.43136514961952366,-0.009608380160604437,0.04690996322503118,legitimate,legitimate
144.01127023699001,17.06259622476191,0.16995539587124636,12.320670061996285,0.27723035875630475,385.4475332960351,0.16399844957546006,1.8769432367080694,3.7916564737892213,427.34101952286403,0.25386242343091325,0.009387308444700895,0.05828489182523734,20.165311057532673,-0.05571051373588063,0.15348364246694227,0.21593214698618882,0.3807373900124372,1.0562242149381418,0.1239413157394623,legitimate,legitimate
591.9064806197802,15.683274044504826,0.09022637359807355,377.3111510252887,0.8694347856144116,49.16646348517394,7.943228104035403,0.5938693585813344,22.834462574630614,50.844420339395924,0.07429930559673567,0.03712609365115516,0.9579144071920238,44.33656761177603,0.004345273208891387,0.6217550100978828,0.7841711529580463,0.31283382040100116,0.18115335184603792,0.4892312069593102,identity_theft,identity_theft
217.29577657831663,21.29149360057038,0.21859450323830726,86.24858473175094,0.046387583540841736,1093.3692387213948,-0.00917689427307356,2.2490322473494704,2.242374333445961,489.5702408498756,0.12001476483200982,0.010170535740885573,1.009909541915457,7.170475176385203,0.009376338143962973,0.130389309887534,0.1636792088019148,0.39313759390326697,-0.0080212440610817,0.14988794730299748,legitimate,legitimate
114.1442648523441,15.896036283384822,0.1953879279701926,28.47691215933917,0.10623024896472394,925.4566711656181,0.13959309228632563,2.809109288578735,5.9684820607537725,988.7288542582634,0.2600239940727067,-0.00032213391515245653,1.0327873758229356,10.54226828725729,0.00659395598286019,0.03745561126405519,0.12213609981695454,0.3530586843695117,0.06644575666982647,0.22721384109226164,legitimate,legitimate
396.11346899167273,0.8684463096447309,0.7169374034584838,224.36165464466347,0.32446646981818283,1139.2827335508157,0.36471908399353703,5.788337108121195,7.244402896673931,1649.2084632474482,0.23709743774518824,-0.022429166939241612,0.9833222208880532,158.1900808929443,0.021297400150028088,0.01267655130492273,0.2625980086362161,0.5831857788334766,0.060668584271943674,0.18056673552999086,atm_skimming_fraud,atm_skimming_fraud
192.31885099829947,13.659007370399348,0.7487071986114634,477.523599508108,0.9143367215470883,610.4123110475874,0.2592316547710794,6.191048224830911,23.651211408898213,1189.4472747378318,0.2743026538834536,1.0171648054637694,0.07572698840379209,29.762165423053755,-0.02980879451091757,0.10514765162846003,0.4569435228325557,0.5124566404762652,-0.03589903556699476,0.8754751120789812,credit_card_fraud,credit_card_fraud
46.04862086492399,13.659007370399348,0.2959175331335162,32.07822554135274,0.22429414713299614,679.5941786561707,-0.08766093132164589,1.9812587574826679,8.204568804157965,488.8218820822031,0.29602374665902864,0.007673518722617256,0.9565516507796102,24.77131471559508,-0.01844920795542094,0.08202322379667791,0.11979323777354811,0.38711351899033736,-0.0965682831726163,0.23093312545533967,legitimate,legitimate
1429.2956256806121,19.973054549756515,0.15639994805684415,147.8493068591065,0.02342769319424011,1081.5928105057496,0.20675199367544297,1.3231206531406445,27.65811896634571,73.99504956475788,0.895140066126448,1.0122668065815261,0.9586990477475126,5.620608095211716,-0.01058835580846732,0.06400125378275955,0.1825572623698288,0.2933969361816466,0.9933953358463533,0.9812734424650462,money_laundering,money_laundering
48.68405103464977,17.045493623902654,0.1864533175842401,85.14104108040151,0.10081115672918534,453.29299908444034,-0.12426738274725008,2.0438744851562065,4.67538185503374,923.2752727167048,0.14146936751922223,0.02299304712770432,1.0404298481478362,18.725213576381044,0.003626561532254506,0.02588845370165318,0.2606721700582412,0.4809340788557731,0.10121698017141821,0.19392133219131366,legitimate,legitimate
16.64834787155,2.865722086552884,0.688055514893244,523.8200395685398,0.11003126747374009,831.9539300968017,-0.1008928333350244,5.947042803328863,8.215895396704317,216.32932858489858,0.1982428466863878,0.04770375543569104,0.988981080431068,146.3248456835217,0.008621768789250838,0.10755278411451695,0.6105075054385797,0.39909719450025627,0.9748179424004962,0.09679108665954661,atm_skimming_fraud,atm_skimming_fraud
244.93111304108945,18.459049333226744,0.8673377909598867,361.415835157101,0.8485878411811258,1134.4623160015951,-0.16255767214985653,10.795697699468217,24.51172635483054,1632.0424544314299,0.050228671146512846,0.02197761083422752,-0.03096865489002677,-3.2000166012630746,0.018507744761443488,0.07297489026016762,0.7266990961337189,0.4740140743986184,2.957395834712647,0.5357396264584262,credit_card_fraud,credit_card_fraud
135.92718803158394,21.228821000892154,0.2775670253520157,55.59178711200818,0.19279407643591004,614.2052393232507,0.2882667049983873,1.672828223150789,4.414571442053921,560.2164045064883,0.22605516283385352,0.03810057355729513,1.0328919577794737,6.292318879029419,-0.009663134355731094,0.05566926725682449,0.13819292775004263,0.3524630263797631,1.0028323288010195,0.27940939051857194,legitimate,legitimate
